level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
23015,The Smoking Hippie,11/2020,18.1378122719795,-0.334397095120379,31.883104,-0.209140336390216,578.289755,24757.0
23045,The Tinley Beverage Company,09/2021,4.96252379314262,-0.0276620347660025,876.176293,-0.119950451407777,4348.045701,24789.0
23049,The Truth,12/2018,7.78244266095363,-0.0492755667398279,1438.361208,0.245033954144572,11193.963627,24793.0
23061,The Village,11/2019,11.2622176333185,-0.111272655319708,2548.539,-0.499878085644377,28702.200865,24809.0
23080,The Weed Brand,09/2021,8.92639121811204,0.181935621065855,203.908591,-0.94732884105334,1820.167856,24830.0
23112,Therapy Tonics & Provisions,04/2021,1.92526527276609,-0.854110810590045,442.615451,2.24098615533608,852.152157,24862.0
23120,Think Hi,12/2019,21.9022222121649,-0.222819840674698,87.498216,-0.306743628408276,1916.40537,24871.0
23127,Thizz Nation,07/2021,15.3909537369665,-0.208476551673421,78.957598,-0.644300953775012,1215.232738,24879.0
23157,Three Kings Empire,09/2021,13.5796516116636,-0.0540838778761896,731.338146,-0.586498647826684,9931.317233,24913.0
23165,TICAL,08/2021,9.21904656421954,-0.06502848986459497,44.231988,0.26744068756635836,407.776757,24922.0
23193,Tikun,09/2021,30.0377733864411,0.0878734925617525,1467.427155,-0.109092400458994,44078.244343,24951.0
23208,Timeless Vapes,09/2021,35.1878823233044,-0.007732173047825,5331.726223,0.158190567825212,187612.154915,24967.0
23218,Tiny Trees,10/2019,6.0031760020076,0.0527693132384406,1274.427406,-0.186363221149893,7650.61202,24977.0
23220,Tioli Labs,04/2021,31.661607144368,-0.0216315449587499,231.649208,-0.38647468448833,7334.386219,24980.0
23237,Tivus Exotic Cannabis,03/2021,19.5019999825728,0.314550215371541,80.3342,-0.692583985774053,1566.677567,24999.0
23265,TKO Edibles,07/2021,14.5331506892054,0.410741808195301,42.564741,-0.871539823434253,618.599795,25028.0
23282,Toast,01/2020,42.0526315789474,0.032037996063756,182.301542,-0.635895183246792,7666.259582,25046.0
23289,TOHQ,09/2019,8.0399999856991,-0.249299721097639,27.97026,-0.749398768705546,224.88089,25054.0
23292,Toker Poker,05/2021,4.09402551296698,-0.211630460458012,259.687868,-0.0035206144782312,1063.168757,25058.0
23296,Tokin,02/2019,19.0852777231413,-0.0020483661892279,105.515622,-0.418502726892834,2013.79495,25064.0
23312,Tonik,09/2021,10.4210074355816,0.0041266847354942,19482.855935,-0.102496682420077,203030.986565,25081.0
23319,Top Notch Cannabis,02/2021,19.2000209957588,-0.0832307273396234,53.801342,-0.373411671691419,1032.986896,25090.0
23321,Top Notch Extracts,05/2021,18.1682100063809,0.0870427924203834,125.65542,0.0125516336753456,2282.934059,25093.0
23323,Top Nugs Only,12/2018,9.18050363332914,1.40265974001789,354.37885,-0.857257945822167,3253.37632,25096.0
23325,Top Shelf (AZ),07/2021,17.2635011984098,0.102926103123372,8.512948,-0.94916188559736,146.963288,25099.0
23350,Top Shelf Cultivation,09/2021,10.9792447235497,-0.248942445063938,11338.536712,0.213264056096217,124488.569368,25125.0
23362,Topanga Native,08/2021,6.15500007749915,-0.0463218672907076,143.22738,-0.0905594457679115,881.564535,25138.0
23399,Topical,09/2021,35.0990891526795,0.0922107925618985,1787.942022,0.342708708397777,62755.13643,25176.0
23414,Topper,09/2021,19.0456739559318,0.0569090031274343,225.98117,-0.412115181456039,4303.963684,25191.0
23420,Torch,09/2021,24.6556593251781,-0.0088157546826475,445.655899,0.0474448243149328,10987.940022,25197.0
23431,Tossed Sauced & Baked,09/2021,17.9917724413341,0.138215486522214,17.069462,-0.594796952928972,307.109876,25208.0
23465,Tradecraft Farms,09/2021,11.9105427509808,-0.0575483180525062,3613.932907,0.466483158389018,43043.902388,25243.0
23471,Tranquility Lane Farms,07/2021,8.5142029087295,0.0159522184357905,849.16662,-0.750192007287723,7229.976906,25250.0
23480,Treat Well,06/2019,65.5767999921369,0.441774072970716,27.47012,-0.777430183994187,1801.402565,25261.0
23482,Treatibles,10/2018,18.6142855765084,-0.193238815016036,81.290608,-0.512195548150686,1513.166592,25264.0
23490,Tree Base,02/2020,27.7937499028762,0.106258083452373,45.496061,-0.808801099356903,1264.506141,25274.0
23497,Tree Lotion INC,11/2019,53.0141934925676,-0.173092295539972,150.48516,-0.0309246843914347,7977.84939,25284.0
23499,Trees by Game,03/2021,11.3527453968188,0.0192025296078582,468.147552,-0.550894956345265,5314.759966,25287.0
23513,Trichome Productions,08/2021,33.5400004035541,0.003351513664698,16.85028,-0.767132863073911,565.158398,25302.0
23523,Trinity Reserve,11/2020,9.17224251877089,-0.0611693921012594,544.005462,-0.847611034755824,4989.750029,25314.0
23525,Trinity Sungrown,03/2020,9.04251300954764,0.0959885728034358,1699.976096,-0.427442412467111,15372.055964,25317.0
23562,Triple 7,09/2021,11.6200789124811,-0.0322737477557492,14024.874707,0.501896581962519,162970.150833,25355.0
23577,Triple J,01/2021,26.4317598387393,-0.06502848986459497,230.197126,0.26744068756635836,6084.51515,25371.0
23596,Triples,09/2020,14.3613941630646,-0.0477396791518801,2582.892928,1.16436566874832,37093.94342,25391.0
23633,Trokie,09/2021,8.11911059496418,-0.0608403064172916,2298.070865,-0.078112304847323,18658.291508,25429.0
23642,Tru Cali,07/2021,32.7159351987311,-0.06502848986459497,255.388456,0.26744068756635836,8355.272177,25440.0
23655,True Classic Production,09/2021,13.7829734966602,0.0353825141469801,2547.091551,-0.524092282028192,35106.495341,25454.0
23675,True Humboldt,07/2020,9.28633603655719,-0.0471667345551965,763.554597,-0.675122453483606,7090.62457,25476.0
23679,Truly Happy Capsules,12/2018,26.2285714237743,-0.0069234099609468,41.691629,-0.502501962946257,1093.511869,25481.0
23685,TRx Cannabis Powders,12/2019,8.63461538461539,0.0224052230977921,126.386312,0.446423787641992,1091.297194,25489.0
23701,TSO Sonoma,09/2021,32.0912339884965,-0.06502848986459497,134.789887,0.26744068756635836,4325.573803,25507.0
23710,Tundra Labs,06/2020,28.5808219178082,-0.0326897367006194,314.23215,-0.387244448382596,8981.01312,25519.0
23717,Turtle Pie Company,09/2021,16.5275543441036,0.155259372148891,3160.793328,-0.772506662500269,52240.183499,25528.0
23747,Tutti,09/2021,17.8162498875916,0.0006271522813358,9455.17834100001,-0.12450324086481,168455.820055,25559.0
23770,Twenty Two K,09/2021,39.5486411998096,0.0202091841112879,5434.899849,0.0034708730756216,214942.904085,25583.0
23790,Twisted Hemp,09/2021,1.21719490347217,-0.217337309002876,416.982556,-0.27937309320538,507.549042,25603.0
23796,Twisted Saints,02/2021,6.98330343692914,-0.112958448004871,860.821472,-0.186186011714464,6011.377544,25610.0
23814,Two Roots,09/2020,8.40735534542797,0.131521860054332,37.737072,-0.788291879398691,317.268974,25629.0
23820,Tyger Style,09/2021,4.8497331913921,0.230185417292535,5354.134978,0.0877387807172347,25966.126114,25636.0
23827,Type Six Xtracts,04/2021,52.4076376876012,-0.06502848986459497,57.093249,0.26744068756635836,2992.122308,25644.0
23857,Tyson Ranch,09/2021,14.3708613732241,-0.001423710947104,28576.337945,0.0045443535070973,410666.591162,25675.0
23864,UKU,05/2020,15.2002669195648,-0.228305581121951,1177.252032,-0.509429987815975,17894.545118,25683.0
23869,Umma Sonoma,07/2021,7.89644977522073,-0.183087413590046,998.143222,-0.712560852283655,7881.787821,25690.0
23878,Uncle Mac's,09/2021,73.5231517216174,-0.0803138986160995,27.643279,0.2717236528183,2032.420996,25700.0
23895,Union Electric,09/2021,6.38887266211255,-0.0139287641034765,65285.09697,-0.0781887983359724,417098.171275,25718.0
23932,Up North Humboldt,09/2021,13.8505150193969,-0.0221850475388223,69215.918698,-0.237947817866939,958676.121508,25755.0
23945,Uptown Canna Co,01/2021,8.02078566591267,-0.347487800342417,572.42626,-0.0318063084430905,4591.308341,25768.0
23958,Urban Blaze,09/2021,8.85806079941078,-0.131030013794829,824.042953,-0.446632962138896,7299.422579,25783.0
23963,URBN Leaf,01/2021,9.32134933036862,0.0284319796718951,486.562324,-0.719357681161142,4535.417393,25790.0
23984,Ursa Extracts,09/2021,41.9330553957,0.131764719280136,5645.61929899999,0.148819489492083,236738.066808,25813.0
24021,Utopia Farms,09/2021,13.4725231053116,0.0803311946441432,10252.544827,0.0274262244029299,138127.64707,25850.0
24032,UV Organics,09/2019,6.82558533184105,-0.184183741055953,1754.294706,-0.381801019673648,11974.088213,25862.0
24040,Vacation Cannabis Company,09/2021,6.88484970942664,-0.0786101811867945,632.74727,-0.591280094266933,4356.369858,25872.0
24048,Vader Extracts,03/2021,22.0340931836797,-0.147101414513631,353.47048,0.0572283980583729,7788.401494,25880.0
24061,Val's Organics,10/2019,44.9617671232033,-0.0075555390978824,374.83159,-0.524784526328682,16853.09066,25894.0
24098,Valhalla,09/2021,13.7109939473835,-0.0104332051836381,8847.068201,0.0566440639038268,121302.098556,25932.0
24100,Vaped,03/2019,19.9790000184453,0.0635273846469391,11.38501,-0.611564285713067,227.461115,25934.0
24105,Vapen,09/2021,16.2162621903912,-0.0533293723831896,659.23438,2.40200451836125,10690.317551,25940.0
24112,Vapexhale,11/2019,134.887008311429,0.227626609962817,58.25232,0.813108655009574,7857.481172,25949.0
24116,Varavo,02/2020,24.7899999992966,-0.06502848986459497,28.435038,0.26744068756635836,704.904592,25955.0
24143,Velvet Swing,03/2021,29.2847222533422,-0.0719834509909814,144.60156,-0.0593069964686011,4234.616522,25985.0
24147,Venom Extracts,08/2021,39.414632385373,-0.0376492394897822,17.271538,-0.727212781743414,680.751321,25990.0
24158,Verra Wellness,12/2019,44.6845714431481,-0.115745045538706,34.027084,-0.415867316529196,1520.485666,26002.0
24166,Vessel,05/2020,72.6111166924705,6.62895996791547,26.755728,-0.884509889927517,1942.763288,26013.0
24167,Vesuvio Gardens,07/2021,54.169644902946,-0.06502848986459497,119.181276,0.26744068756635836,6456.0074,26015.0
24204,Vet CBD,09/2021,54.5908126174671,0.0003830828052357,6527.093085,-0.0545409172941228,356319.31554,26053.0
24209,VetsLeaf,09/2019,33.0,-0.0871805445666219,89.504832,-0.513985490822877,2953.659456,26058.0
24229,Vibes,09/2021,3.25923630351262,0.0124316474686185,2623.651926,-0.12884473645705,8551.101605,26079.0
24232,Victory Patch,09/2021,34.6427564173626,-0.06502848986459497,117.972686,0.26744068756635836,4086.899025,26083.0
24269,Viola Extracts,09/2021,16.7137542628426,0.0420559669413674,18120.137077,-0.153679590156162,302855.518314,26120.0
24282,Vistal Extracts,09/2021,23.763895621057,-0.0198119771668642,1884.661966,-0.0832170799749731,44786.910241,26133.0
24292,Vital Grown,09/2021,6.48979578491454,-0.0775203643721175,144.207515,-0.498422459104509,935.877323,26143.0
24307,Viv and Oak,09/2021,20.3729764582739,-0.0484833442886378,46.877956,-0.889162218704829,955.043494,26158.0
24325,Vive,02/2020,16.3556140910488,0.0390602806157352,739.310988,-0.60383982570506,12091.885213,26176.0
24326,Vuber,09/2018,91.995000007561,-0.06502848986459497,119.03278,0.975010552611738,10950.420597,26178.0
24332,VVS Pens,11/2019,35.0929487179487,-0.0666436872853424,757.280159999999,-0.527015133475764,26575.19382,26185.0
24335,W Vape,11/2018,50.1333333333333,0.0361575822006228,89.7885,0.718168967317848,4501.3968,26189.0
24360,W!NK,11/2020,24.9847375352885,-0.06502848986459497,7.572237,0.26744068756635836,189.190354,26217.0
24369,Waferz,09/2021,13.3303230146733,0.0501244804993146,5102.591697,0.23159895476407,68019.195533,26227.0
24405,Wally Ranchers,08/2021,15.5681819800351,0.0314585177832304,46.33827,-0.274230770622315,721.40262,26263.0
24411,WAMM Phytotherapies,09/2021,3.14433899887501,-0.0452539058625872,5725.332699,0.505101683540087,18002.386887,26270.0
24435,Wana Edibles,09/2021,19.2133537572134,-0.0044774739707365,14321.488353,-0.180675921053979,275163.822056,26294.0
24444,Waska,03/2021,7.98588363391004,-0.165959638806696,172.71853,1.36548533051755,1379.310082,26303.0
24463,Wave Rider Nursery,09/2021,8.21863521208585,0.0019336566343652,1540.876233,-0.493676773459351,12663.899666,26323.0
24471,Weapons Grade Organics,01/2021,3.41155224840284,0.111612670184746,9216.062786,0.0109605294661716,31441.079719,26331.0
24472,Weed,09/2021,4.18521904484088,-0.06502848986459497,3060.730955,0.26744068756635836,12809.829484,26333.0
24477,Weed for the People,04/2020,4.83774133609519,0.0158503117032168,5293.467494,0.669279443457939,25608.426507,26340.0
24485,Weedsy,09/2021,6.68877926839541,-0.0427787998406165,9215.995529,-0.149865137417112,61643.759832,26349.0
24507,Weekenders,09/2021,31.2334560124328,-0.132511428545477,1639.1518,0.423355041916115,51196.375643,26371.0
24516,Wellgreens CA,09/2020,43.6363636363636,0.0643015521064301,46.123088,-0.287562967370344,2012.64384,26380.0
24539,West Coast Cure,09/2021,18.6367319582404,-0.0534094186909546,79568.201169,-0.121830719561872,1482891.237586,26404.0
24547,West Coast Farms,08/2021,26.1047371319646,-0.06502848986459497,160.07766,0.26744068756635836,4178.785235,26413.0
24569,West Coast Sunrise,06/2020,7.43531096922381,-0.227289917558271,316.384428,-0.942053627003332,2352.416608,26436.0
24604,West Coast Trading Company,09/2021,7.60858005509913,-0.193421206675502,27979.915936,-0.0525226052101418,212887.430334,26474.0
24624,West Coast Trees,09/2021,4.8703844363976705,0.0590456121287087,45147.063897,-0.621200329788918,219883.557353,26494.0
24626,White Angel Farms,02/2021,6.52083488494584,-0.178962972837784,3813.170157,5.19666703385657,24865.052982,26496.0
24627,White Fox,10/2019,19.5892856259127,-0.06502848986459497,599.730544,0.26744068756635836,11748.292925,26498.0
24632,White Label,02/2021,7.77745242909177,0.0820285288191625,1371.934233,-0.80257822311668,10670.153233,26505.0
24641,White Rabbit Cannabis (CA),09/2021,12.7859808361794,-0.0474550839136525,2759.808138,-0.174319203246337,35286.853964,26515.0
24663,Whoopi & Maya,06/2020,18.1333333333333,-3.2978096e-09,12.91365,-0.034700158410939,234.16752,26537.0
24664,Wild RIver Farms,10/2019,8.07653691729232,-0.06502848986459497,2155.281658,0.26744068756635836,17407.211878,26539.0
24670,WildLand Farm,01/2020,7.44814759663058,0.0318974046241174,352.609567,-0.616199448868654,2626.288099,26546.0
24672,WildRoots,11/2018,61.5454545454546,0.0191332103899975,65.8449,0.0309013803907089,4052.4543,26549.0
24685,Wilfred Cannabis,05/2021,7.07521738902067,-0.647799574141447,96.335822,-0.353092011818529,681.596883,26568.0
24722,Willie's Reserve,09/2021,34.5663148766679,-0.0030310754041661,239.645149,-0.555561635861683,8283.649679,26606.0
24745,Willow Creekside Farms,09/2021,7.4954351415377,-0.0687493608170494,4847.874076,-0.210353202595749,36336.925711,26635.0
24760,Winberry Farms,03/2020,37.2138182412419,-0.039952027936379,485.707456,-0.690369157891426,18075.028986,26651.0
24765,Wise Bird,06/2021,31.6029999985667,-0.06502848986459497,41.86302,0.26744068756635836,1322.997021,26659.0
24776,Woah Candy Co.,01/2021,12.2560096770115,-0.0908482427495058,126.751529,-0.338977283204896,1553.467966,26671.0
24813,Wonder Extracts,09/2021,44.9101018303202,0.0432568940825988,1460.86843,-0.108514318936996,65607.749952,26709.0
24826,Wonder4Dogs,09/2019,33.2666666905015,-0.0287104623171468,83.91078,-0.462997361511884,2791.43195,26722.0
24861,WonderBrett,09/2021,11.6324164276166,-0.077211589147315,162324.332361,-0.100379255656628,1888224.230358,26758.0
24879,Woodland Reserve,08/2020,41.3796425521737,0.0905612442831523,13.379575,-0.63149131251733,553.642031,26777.0
24881,Woodland Roots,05/2019,6.30021334017679,0.0839114129004998,7854.158205,-0.473333936315607,49482.872299,26780.0
24892,Woodland Wax Co.,02/2021,19.7969681862758,-0.260662654448332,326.651005,0.239565760104603,6466.699554,26792.0
24907,Woodstock Heritage Strains,09/2021,16.617865624829,-0.0459871676109107,203.950639,0.254268845593267,3389.224313,26808.0
24936,WOX,09/2021,33.835070923948,0.0267717421434153,3445.718715,-0.137217297651133,116586.137106,26837.0
24938,Wu Goo,07/2019,14.352986190175,-0.0590065936990857,1067.092018,1.8989219081157,15315.956998,26839.0
24950,Wunder,09/2021,13.5762011757274,-0.200351126872217,15635.017047,0.353764671776189,212264.136816,26852.0
24981,Wyld,09/2021,17.4999388938801,-0.011645146739191,419055.923535,-0.0442675136410338,7333453.054981,26883.0
24986,Wyllow,07/2021,12.8585039798402,-0.0188226625258141,1047.305499,0.0465357771685712,13466.781927,26889.0
24990,Xotic Flavorz,12/2020,7.97825903424092,-0.0131080685174096,1621.89083,-0.808759713377706,12939.865167,26895.0
25021,Yak Edibles,09/2021,30.6530504462546,0.0084826833828845,496.107495,0.280090952532793,15207.208071,26927.0
25049,Yocan,09/2021,30.260907320644,0.0850647910776696,92.494622,2.13668791938684,2798.971184,26960.0
25062,Your Highness,06/2021,12.6663059110062,-0.198685542674131,3282.060768,0.0413102472230509,41571.585706,26976.0
25072,Yula Canna,09/2021,19.1575103554936,0.162395428473378,1891.93541,-0.388956912331696,36244.772209,26988.0
25109,Yummi Karma,09/2021,35.9482962616053,-0.0107748081049706,12757.236391,-0.0744579116079382,458600.913263,27025.0
25110,Zanna,09/2021,8.06976906412567,-0.06502848986459497,456.166632,0.26744068756635836,3681.159375,27026.0
25120,Zarabanda,07/2021,6.91388260911335,0.415738173082871,804.473641,-0.894817687148295,5562.036316,27038.0
25132,ZaxWax,12/2020,33.3466068539274,0.0333679581553799,115.849345,0.384215407932798,3863.182562,27052.0
25140,Zeki,08/2019,10.7253878912084,0.0541676751279605,538.530896,-0.817240332836792,5775.952751,27062.0
25150,Zen Brands,06/2019,16.8555555191524,0.324305115001103,49.446216,-0.833702552569242,833.443439,27073.0
25187,Zendo Edibles,09/2021,15.983929173109,-0.0098796738401527,719.986537,-0.226108926943053,11508.213813,27111.0
25190,Zenleaf,02/2021,20.2584655100463,-0.0011037229725278,637.930198,0.130583288035049,12923.486914,27114.0
25227,Zig Zag,09/2021,2.70268703195701,-0.0055641753059453,6688.643227,-0.184473025897602,18077.309311,27152.0
25234,Zips Weed Co.,09/2021,18.1293993104566,0.0101656548496185,210.215046,0.0848228763789862,3811.07251,27160.0
